Marka,Liczba KM,Zawieszenie,Spalanie,Szybki
Subaru,Srednia,Wysokie,Niskie,Nie
Fiat,Duza,Normalne,Srednie,Nie
Ford,Duza,Niskie,Wysokie,Tak
Fiat,Srednia,Normalne,Niskie,Nie
Ford,Srednia,Wysokie,Niskie,Nie
Subaru,Duza,Sportowe,Srednie,Tak
Ford,Mala,Normalne,Niskie,Nie
Porshe,Duza,Sportowe,Wysokie,Tak
Mini,Mala,Normalne,Srednie,Nie
Subaru,Mala,Niskie,Niskie,Nie
Mini,Duza,Sportowe,Wysokie,Tak
Maserati,Duza,Niskie,Wysokie,Tak
Mini,Srednia,Wysokie,Srednie,Nie
Porshe,Srednia,Niskie,Niskie,Nie
Subaru,Srednia,Normalne,Srednie,Tak
